img,class,predicted_shape,true_shape,correct
01584.png,2,cdo,circle,1
01598.png,2,cdo,circle,1
01615.png,2,cdo,circle,1
01619.png,2,cdo,circle,1
01637.png,2,cdo,circle,1
01664.png,2,cdo,circle,1
01730.png,2,cdo,circle,1
01734.png,2,cdo,circle,1
01743.png,2,cdo,circle,1
01767.png,2,cdo,circle,1
01835.png,2,cdo,circle,1
01842.png,2,cdo,circle,1
01877.png,2,cdo,circle,1
01894.png,2,cdo,circle,1
01903.png,2,cdo,circle,1
01906.png,2,cdo,circle,1
01934.png,2,cdo,circle,1
01986.png,2,cdo,circle,1
01991.png,2,cdo,circle,1
02007.png,2,cdo,circle,1
02048.png,2,cdo,circle,1
02062.png,2,cdo,circle,1
02063.png,2,cdo,circle,1
02080.png,2,cdo,circle,1
02103.png,2,cdo,circle,1
02104.png,2,cdo,circle,1
02110.png,2,cdo,circle,1
02114.png,2,cdo,circle,1
02144.png,2,cdo,circle,1
02163.png,2,cdo,circle,1
02164.png,2,cdo,circle,1
02165.png,2,cdo,circle,1
02169.png,2,cdo,circle,1
02171.png,2,cdo,circle,1
02175.png,2,cdo,circle,1
02196.png,2,cdo,circle,1
02256.png,2,cdo,circle,1
02266.png,2,cdo,circle,1
02269.png,2,cdo,circle,1
02295.png,2,cdo,circle,1
02297.png,2,cdo,circle,1
02323.png,2,cdo,circle,1
02327.png,2,cdo,circle,1
02365.png,2,cdo,circle,1
02366.png,2,cdo,circle,1
02371.png,2,cdo,circle,1
02382.png,2,cdo,circle,1
02395.png,2,cdo,circle,1
02408.png,2,cdo,circle,1
02454.png,2,cdo,circle,1
02457.png,2,cdo,circle,1
02463.png,2,cdo,circle,1
02466.png,2,cdo,circle,1
02472.png,2,cdo,circle,1
02493.png,2,cdo,circle,1
02494.png,2,cdo,circle,1
02507.png,2,cdo,circle,1
02514.png,2,cdo,circle,1
02560.png,2,cdo,circle,1
02566.png,2,cdo,circle,1
02574.png,2,cdo,circle,1
02585.png,2,cdo,circle,1
02593.png,2,cdo,circle,1
02594.png,2,cdo,circle,1
02604.png,2,cdo,circle,1
02605.png,2,cdo,circle,1
02681.png,2,cdo,circle,1
02689.png,2,cdo,circle,1
02721.png,2,cdo,circle,1
02727.png,2,cdo,circle,1
02736.png,2,cdo,circle,1
02741.png,2,cdo,circle,1
02764.png,2,cdo,circle,1
02792.png,2,cdo,circle,1
02793.png,2,cdo,circle,1
02826.png,2,cdo,circle,1
02848.png,2,cdo,circle,1
02881.png,2,cdo,circle,1
02883.png,2,cdo,circle,1
02903.png,2,cdo,circle,1
02935.png,2,cdo,circle,1
02939.png,2,cdo,circle,1
02950.png,2,cdo,circle,1
02967.png,2,cdo,circle,1
02976.png,2,cdo,circle,1
03016.png,2,cdo,circle,1
03042.png,2,cdo,circle,1
03072.png,2,cdo,circle,1
03077.png,2,cdo,circle,1
03078.png,2,cdo,circle,1
03083.png,2,cdo,circle,1
03093.png,2,cdo,circle,1
03110.png,2,cdo,circle,1
03120.png,2,cdo,circle,1
03149.png,2,cdo,circle,1
03151.png,2,cdo,circle,1
03152.png,2,cdo,circle,1
03197.png,2,cdo,circle,1
03209.png,2,cdo,circle,1
03212.png,2,cdo,circle,1
03214.png,2,cdo,circle,1
03259.png,2,cdo,circle,1
03262.png,2,cdo,circle,1
03276.png,2,cdo,circle,1
03282.png,2,cdo,circle,1
03299.png,2,cdo,circle,1
03309.png,2,cdo,circle,1
03336.png,2,cdo,circle,1
03345.png,2,cdo,circle,1
03356.png,2,cdo,circle,1
03366.png,2,cdo,circle,1
03419.png,2,cdo,circle,1
03423.png,2,cdo,circle,1
03435.png,2,cdo,circle,1
03441.png,2,cdo,circle,1
03451.png,2,cdo,circle,1
03491.png,2,cdo,circle,1
03500.png,2,cdo,circle,1
03518.png,2,cdo,circle,1
03519.png,2,cdo,circle,1
03520.png,2,cdo,circle,1
03544.png,2,cdo,circle,1
03556.png,2,cdo,circle,1
03559.png,2,cdo,circle,1
03602.png,2,cdo,circle,1
03604.png,2,cdo,circle,1
03619.png,2,cdo,circle,1
03623.png,2,cdo,circle,1
03632.png,2,cdo,circle,1
03661.png,2,cdo,circle,1
03676.png,2,cdo,circle,1
03680.png,2,cdo,circle,1
03694.png,2,cdo,circle,1
03703.png,2,cdo,circle,1
03709.png,2,cdo,circle,1
03711.png,2,cdo,circle,1
03716.png,2,cdo,circle,1
03773.png,2,cdo,circle,1
03797.png,2,cdo,circle,1
03838.png,2,cdo,circle,1
03839.png,2,cdo,circle,1
03916.png,2,cdo,circle,1
03923.png,2,cdo,circle,1
04003.png,2,cdo,circle,1
04016.png,2,cdo,circle,1
04018.png,2,cdo,circle,1
04035.png,2,cdo,circle,1
04037.png,2,cdo,circle,1
04067.png,2,cdo,circle,1
04134.png,2,cdo,circle,1
04173.png,2,cdo,circle,1
04200.png,2,cdo,circle,1
04205.png,2,cdo,circle,1
04223.png,2,cdo,circle,1
04236.png,2,cdo,circle,1
04242.png,2,cdo,circle,1
04285.png,2,cdo,circle,1
04295.png,2,cdo,circle,1
04344.png,2,cdo,circle,1
04357.png,2,cdo,circle,1
04382.png,2,cdo,circle,1
04396.png,2,cdo,circle,1
04397.png,2,cdo,circle,1
04444.png,2,cdo,circle,1
04447.png,2,cdo,circle,1
04455.png,2,cdo,circle,1
04475.png,2,cdo,circle,1
04476.png,2,cdo,circle,1
04480.png,2,cdo,circle,1
04489.png,2,cdo,circle,1
04498.png,2,cdo,circle,1
04505.png,2,cdo,circle,1
04506.png,2,cdo,circle,1
04516.png,2,cdo,circle,1
04540.png,2,cdo,circle,1
04541.png,2,cdo,circle,1
04546.png,2,cdo,circle,1
04552.png,2,cdo,circle,1
04573.png,2,cdo,circle,1
04574.png,2,cdo,circle,1
04595.png,2,cdo,circle,1
04627.png,2,cdo,circle,1
04641.png,2,cdo,circle,1
04646.png,2,cdo,circle,1
04684.png,2,cdo,circle,1
04685.png,2,cdo,circle,1
04705.png,2,cdo,circle,1
04749.png,2,cdo,circle,1
04784.png,2,cdo,circle,1
04823.png,2,cdo,circle,1
04826.png,2,cdo,circle,1
04852.png,2,cdo,circle,1
04884.png,2,cdo,circle,1
04928.png,2,cdo,circle,1
04939.png,2,cdo,circle,1
04956.png,2,cdo,circle,1
04959.png,2,cdo,circle,1
04982.png,2,cdo,circle,1
04984.png,2,cdo,circle,1
04990.png,2,cdo,circle,1
04992.png,2,cdo,circle,1
05007.png,2,cdo,circle,1
05028.png,2,cdo,circle,1
05038.png,2,cdo,circle,1
05049.png,2,cdo,circle,1
05053.png,2,cdo,circle,1
05085.png,2,cdo,circle,1
05091.png,2,cdo,circle,1
05097.png,2,cdo,circle,1
05104.png,2,cdo,circle,1
05139.png,2,cdo,circle,1
05148.png,2,cdo,circle,1
05153.png,2,cdo,circle,1
05192.png,2,cdo,circle,1
05201.png,2,cdo,circle,1
05205.png,2,cdo,circle,1
05224.png,2,cdo,circle,1
05237.png,2,cdo,circle,1
05249.png,2,cdo,circle,1
05263.png,2,cdo,circle,1
05307.png,2,cdo,circle,1
05308.png,2,cdo,circle,1
05321.png,2,cdo,circle,1
05330.png,2,cdo,circle,1
05382.png,2,cdo,circle,1
05391.png,2,cdo,circle,1
05392.png,2,cdo,circle,1
05468.png,2,cdo,circle,1
05473.png,2,cdo,circle,1
05494.png,2,cdo,circle,1
05502.png,2,cdo,circle,1
05525.png,2,cdo,circle,1
05536.png,2,cdo,circle,1
05579.png,2,cdo,circle,1
05581.png,2,cdo,circle,1
05592.png,2,cdo,circle,1
05654.png,2,cdo,circle,1
05657.png,2,cdo,circle,1
05671.png,2,cdo,circle,1
05689.png,2,cdo,circle,1
05690.png,2,cdo,circle,1
05698.png,2,cdo,circle,1
05710.png,2,cdo,circle,1
05711.png,2,cdo,circle,1
05715.png,2,cdo,circle,1
05717.png,2,cdo,circle,1
05765.png,2,cdo,circle,1
05837.png,2,cdo,circle,1
05847.png,2,cdo,circle,1
05853.png,2,cdo,circle,1
05909.png,2,cdo,circle,1
05910.png,2,cdo,circle,1
05928.png,2,cdo,circle,1
05933.png,2,cdo,circle,1
05943.png,2,cdo,circle,1
05946.png,2,cdo,circle,1
05975.png,2,cdo,circle,1
05976.png,2,cdo,circle,1
05988.png,2,cdo,circle,1
05991.png,2,cdo,circle,1
06006.png,2,cdo,circle,1
06020.png,2,cdo,circle,1
06060.png,2,cdo,circle,1
06093.png,2,cdo,circle,1
06097.png,2,cdo,circle,1
06120.png,2,cdo,circle,1
06126.png,2,cdo,circle,1
06135.png,2,cdo,circle,1
06137.png,2,cdo,circle,1
06163.png,2,cdo,circle,1
06175.png,2,cdo,circle,1
06205.png,2,cdo,circle,1
06242.png,2,cdo,circle,1
06246.png,2,cdo,circle,1
06301.png,2,cdo,circle,1
06308.png,2,cdo,circle,1
06312.png,2,cdo,circle,1
06320.png,2,cdo,circle,1
06387.png,2,cdo,circle,1
06409.png,2,cdo,circle,1
06433.png,2,cdo,circle,1
06466.png,2,cdo,circle,1
06493.png,2,cdo,circle,1
06494.png,2,cdo,circle,1
06535.png,2,cdo,circle,1
06536.png,2,cdo,circle,1
06540.png,2,cdo,circle,1
06551.png,2,cdo,circle,1
06574.png,2,cdo,circle,1
06575.png,2,cdo,circle,1
06586.png,2,cdo,circle,1
06605.png,2,cdo,circle,1
06624.png,2,cdo,circle,1
06654.png,2,cdo,circle,1
06662.png,2,cdo,circle,1
06700.png,2,cdo,circle,1
06727.png,2,cdo,circle,1
06733.png,2,cdo,circle,1
06734.png,2,cdo,circle,1
06741.png,2,cdo,circle,1
06760.png,2,cdo,circle,1
06793.png,2,cdo,circle,1
06794.png,2,cdo,circle,1
06798.png,2,cdo,circle,1
06823.png,2,cdo,circle,1
06833.png,2,cdo,circle,1
06840.png,2,cdo,circle,1
06841.png,2,cdo,circle,1
06857.png,2,cdo,circle,1
06877.png,2,cdo,circle,1
06880.png,2,cdo,circle,1
06905.png,2,cdo,circle,1
06924.png,2,cdo,circle,1
06926.png,2,cdo,circle,1
06928.png,2,cdo,circle,1
06945.png,2,cdo,circle,1
06988.png,2,cdo,circle,1
06990.png,2,cdo,circle,1
07006.png,2,cdo,circle,1
07067.png,2,cdo,circle,1
07137.png,2,cdo,circle,1
07153.png,2,cdo,circle,1
07161.png,2,cdo,circle,1
07169.png,2,cdo,circle,1
07179.png,2,cdo,circle,1
07202.png,2,cdo,circle,1
07208.png,2,cdo,circle,1
07210.png,2,cdo,circle,1
07211.png,2,cdo,circle,1
07222.png,2,cdo,circle,1
07223.png,2,cdo,circle,1
07257.png,2,cdo,circle,1
07268.png,2,cdo,circle,1
07296.png,2,cdo,circle,1
07300.png,2,cdo,circle,1
07345.png,2,cdo,circle,1
07354.png,2,cdo,circle,1
07358.png,2,cdo,circle,1
07362.png,2,cdo,circle,1
07368.png,2,cdo,circle,1
07373.png,2,cdo,circle,1
07408.png,2,cdo,circle,1
07415.png,2,cdo,circle,1
07425.png,2,cdo,circle,1
07437.png,2,cdo,circle,1
07449.png,2,cdo,circle,1
07491.png,2,cdo,circle,1
07507.png,2,cdo,circle,1
07579.png,2,cdo,circle,1
07612.png,2,cdo,circle,1
07616.png,2,cdo,circle,1
07620.png,2,cdo,circle,1
07635.png,2,cdo,circle,1
07648.png,2,cdo,circle,1
07666.png,2,cdo,circle,1
07669.png,2,cdo,circle,1
07688.png,2,cdo,circle,1
07691.png,2,cdo,circle,1
07724.png,2,cdo,circle,1
07734.png,2,cdo,circle,1
07753.png,2,cdo,circle,1
07754.png,2,cdo,circle,1
07758.png,2,cdo,circle,1
07780.png,2,cdo,circle,1
07793.png,2,cdo,circle,1
07838.png,2,cdo,circle,1
07852.png,2,cdo,circle,1
07869.png,2,cdo,circle,1
07915.png,2,cdo,circle,1
07936.png,2,cdo,circle,1
07960.png,2,cdo,circle,1
07974.png,2,cdo,circle,1
07979.png,2,cdo,circle,1
08017.png,2,cdo,circle,1
08040.png,2,cdo,circle,1
08074.png,2,cdo,circle,1
08079.png,2,cdo,circle,1
08080.png,2,cdo,circle,1
08088.png,2,cdo,circle,1
08091.png,2,cdo,circle,1
08103.png,2,cdo,circle,1
08106.png,2,cdo,circle,1
08113.png,2,cdo,circle,1
08122.png,2,cdo,circle,1
08129.png,2,cdo,circle,1
08149.png,2,cdo,circle,1
08176.png,2,cdo,circle,1
08183.png,2,cdo,circle,1
08213.png,2,cdo,circle,1
08222.png,2,cdo,circle,1
08242.png,2,cdo,circle,1
08256.png,2,cdo,circle,1
08270.png,2,cdo,circle,1
08287.png,2,cdo,circle,1
08289.png,2,cdo,circle,1
08319.png,2,cdo,circle,1
08336.png,2,cdo,circle,1
08354.png,2,cdo,circle,1
08369.png,2,cdo,circle,1
08378.png,2,cdo,circle,1
08386.png,2,cdo,circle,1
08459.png,2,cdo,circle,1
08463.png,2,cdo,circle,1
08494.png,2,cdo,circle,1
08523.png,2,cdo,circle,1
08550.png,2,cdo,circle,1
08559.png,2,cdo,circle,1
08562.png,2,cdo,circle,1
08575.png,2,cdo,circle,1
08608.png,2,cdo,circle,1
08632.png,2,cdo,circle,1
08651.png,2,cdo,circle,1
08658.png,2,cdo,circle,1
08661.png,2,cdo,circle,1
08679.png,2,cdo,circle,1
08732.png,2,cdo,circle,1
08733.png,2,cdo,circle,1
08756.png,2,cdo,circle,1
08780.png,2,cdo,circle,1
08787.png,2,cdo,circle,1
08791.png,2,cdo,circle,1
08820.png,2,cdo,circle,1
08830.png,2,cdo,circle,1
08880.png,2,cdo,circle,1
08885.png,2,cdo,circle,1
08886.png,2,cdo,circle,1
08904.png,2,cdo,circle,1
08919.png,2,cdo,circle,1
08929.png,2,cdo,circle,1
08934.png,2,cdo,circle,1
08937.png,2,cdo,circle,1
08963.png,2,cdo,circle,1
08967.png,2,cdo,circle,1
08970.png,2,cdo,circle,1
08982.png,2,cdo,circle,1
09021.png,2,cdo,circle,1
09052.png,2,cdo,circle,1
09069.png,2,cdo,circle,1
09082.png,2,cdo,circle,1
09098.png,2,cdo,circle,1
09100.png,2,cdo,circle,1
09138.png,2,cdo,circle,1
09181.png,2,cdo,circle,1
09189.png,2,cdo,circle,1
09214.png,2,cdo,circle,1
09237.png,2,cdo,circle,1
09238.png,2,cdo,circle,1
09244.png,2,cdo,circle,1
09266.png,2,cdo,circle,1
09272.png,2,cdo,circle,1
09273.png,2,cdo,circle,1
09284.png,2,cdo,circle,1
09315.png,2,cdo,circle,1
09332.png,2,cdo,circle,1
09334.png,2,cdo,circle,1
09336.png,2,cdo,circle,1
09341.png,2,cdo,circle,1
09362.png,2,cdo,circle,1
09392.png,2,cdo,circle,1
09398.png,2,cdo,circle,1
09406.png,2,cdo,circle,1
09432.png,2,cdo,circle,1
09435.png,2,cdo,circle,1
09446.png,2,cdo,circle,1
09465.png,2,cdo,circle,1
09466.png,2,cdo,circle,1
09560.png,2,cdo,circle,1
09564.png,2,cdo,circle,1
09586.png,2,cdo,circle,1
09598.png,2,cdo,circle,1
09602.png,2,cdo,circle,1
09644.png,2,cdo,circle,1
09660.png,2,cdo,circle,1
09672.png,2,cdo,circle,1
09687.png,2,cdo,circle,1
09695.png,2,cdo,circle,1
09707.png,2,cdo,circle,1
09734.png,2,triangle,circle,0
09749.png,2,cdo,circle,1
09755.png,2,cdo,circle,1
09773.png,2,cdo,circle,1
09783.png,2,cdo,circle,1
09796.png,2,cdo,circle,1
09798.png,2,cdo,circle,1
09814.png,2,cdo,circle,1
09832.png,2,cdo,circle,1
09838.png,2,cdo,circle,1
09852.png,2,cdo,circle,1
09858.png,2,cdo,circle,1
09860.png,2,cdo,circle,1
09897.png,2,cdo,circle,1
09901.png,2,cdo,circle,1
09928.png,2,cdo,circle,1
09940.png,2,cdo,circle,1
09943.png,2,cdo,circle,1
09945.png,2,cdo,circle,1
09963.png,2,cdo,circle,1
09986.png,2,cdo,circle,1
09996.png,2,cdo,circle,1
10025.png,2,cdo,circle,1
10035.png,2,cdo,circle,1
10088.png,2,cdo,circle,1
10098.png,2,cdo,circle,1
10112.png,2,cdo,circle,1
10139.png,2,cdo,circle,1
10162.png,2,cdo,circle,1
10168.png,2,cdo,circle,1
10229.png,2,cdo,circle,1
10232.png,2,cdo,circle,1
10236.png,2,cdo,circle,1
10249.png,2,cdo,circle,1
10288.png,2,cdo,circle,1
10306.png,2,cdo,circle,1
10334.png,2,cdo,circle,1
10340.png,2,cdo,circle,1
10369.png,2,cdo,circle,1
10403.png,2,cdo,circle,1
10424.png,2,cdo,circle,1
10429.png,2,cdo,circle,1
10451.png,2,cdo,circle,1
10455.png,2,cdo,circle,1
10471.png,2,cdo,circle,1
10493.png,2,cdo,circle,1
10503.png,2,cdo,circle,1
10521.png,2,cdo,circle,1
10548.png,2,cdo,circle,1
10565.png,2,cdo,circle,1
10576.png,2,cdo,circle,1
10590.png,2,cdo,circle,1
10600.png,2,cdo,circle,1
10619.png,2,cdo,circle,1
10630.png,2,cdo,circle,1
10650.png,2,cdo,circle,1
10663.png,2,cdo,circle,1
10671.png,2,cdo,circle,1
10690.png,2,cdo,circle,1
10697.png,2,cdo,circle,1
10704.png,2,cdo,circle,1
10712.png,2,cdo,circle,1
10720.png,2,cdo,circle,1
10725.png,2,cdo,circle,1
10737.png,2,cdo,circle,1
10738.png,2,cdo,circle,1
10743.png,2,cdo,circle,1
10754.png,2,cdo,circle,1
10757.png,2,cdo,circle,1
10764.png,2,cdo,circle,1
10766.png,2,cdo,circle,1
10805.png,2,cdo,circle,1
10828.png,2,cdo,circle,1
10850.png,2,cdo,circle,1
10868.png,2,cdo,circle,1
10877.png,2,cdo,circle,1
10885.png,2,cdo,circle,1
10920.png,2,cdo,circle,1
10923.png,2,cdo,circle,1
10939.png,2,cdo,circle,1
10946.png,2,cdo,circle,1
10953.png,2,cdo,circle,1
10967.png,2,cdo,circle,1
10975.png,2,cdo,circle,1
10982.png,2,cdo,circle,1
11052.png,2,cdo,circle,1
11053.png,2,cdo,circle,1
11076.png,2,cdo,circle,1
11103.png,2,cdo,circle,1
11116.png,2,cdo,circle,1
11125.png,2,cdo,circle,1
11161.png,2,cdo,circle,1
11165.png,2,cdo,circle,1
11166.png,2,cdo,circle,1
11189.png,2,cdo,circle,1
11214.png,2,cdo,circle,1
11216.png,2,cdo,circle,1
11221.png,2,cdo,circle,1
11245.png,2,cdo,circle,1
11278.png,2,cdo,circle,1
11299.png,2,cdo,circle,1
11327.png,2,cdo,circle,1
11352.png,2,cdo,circle,1
11405.png,2,cdo,circle,1
11424.png,2,cdo,circle,1
11428.png,2,cdo,circle,1
11461.png,2,cdo,circle,1
11462.png,2,cdo,circle,1
11467.png,2,cdo,circle,1
11484.png,2,cdo,circle,1
11490.png,2,cdo,circle,1
11501.png,2,cdo,circle,1
11505.png,2,cdo,circle,1
11546.png,2,cdo,circle,1
11551.png,2,cdo,circle,1
11578.png,2,cdo,circle,1
11594.png,2,cdo,circle,1
11603.png,2,cdo,circle,1
11632.png,2,cdo,circle,1
11636.png,2,cdo,circle,1
11669.png,2,cdo,circle,1
11673.png,2,cdo,circle,1
11685.png,2,cdo,circle,1
11719.png,2,cdo,circle,1
11795.png,2,cdo,circle,1
11805.png,2,cdo,circle,1
11828.png,2,cdo,circle,1
11854.png,2,cdo,circle,1
11869.png,2,cdo,circle,1
11875.png,2,cdo,circle,1
11884.png,2,cdo,circle,1
11914.png,2,cdo,circle,1
11945.png,2,cdo,circle,1
11970.png,2,cdo,circle,1
11972.png,2,cdo,circle,1
11983.png,2,cdo,circle,1
12000.png,2,cdo,circle,1
12002.png,2,cdo,circle,1
12004.png,2,cdo,circle,1
12015.png,2,cdo,circle,1
12037.png,2,cdo,circle,1
12049.png,2,cdo,circle,1
12050.png,2,cdo,circle,1
12070.png,2,cdo,circle,1
12088.png,2,cdo,circle,1
12094.png,2,cdo,circle,1
12102.png,2,cdo,circle,1
12116.png,2,cdo,circle,1
12136.png,2,cdo,circle,1
12151.png,2,cdo,circle,1
12164.png,2,cdo,circle,1
12168.png,2,cdo,circle,1
12180.png,2,cdo,circle,1
12182.png,2,cdo,circle,1
12199.png,2,cdo,circle,1
12206.png,2,cdo,circle,1
12230.png,2,cdo,circle,1
12244.png,2,cdo,circle,1
12247.png,2,cdo,circle,1
12260.png,2,cdo,circle,1
12287.png,2,cdo,circle,1
12288.png,2,cdo,circle,1
12289.png,2,cdo,circle,1
12300.png,2,cdo,circle,1
12308.png,2,cdo,circle,1
12327.png,2,cdo,circle,1
12337.png,2,cdo,circle,1
12343.png,2,cdo,circle,1
12360.png,2,cdo,circle,1
12372.png,2,cdo,circle,1
12376.png,2,cdo,circle,1
12404.png,2,cdo,circle,1
12406.png,2,cdo,circle,1
12482.png,2,cdo,circle,1
12521.png,2,cdo,circle,1
12530.png,2,cdo,circle,1
12544.png,2,cdo,circle,1
12565.png,2,cdo,circle,1
12571.png,2,cdo,circle,1
12575.png,2,cdo,circle,1
12580.png,2,cdo,circle,1
00023.png,3,triangle,circle,0
00036.png,3,cdo,circle,1
00046.png,3,cdo,circle,1
00086.png,3,cdo,circle,1
00090.png,3,cdo,circle,1
00096.png,3,cdo,circle,1
00115.png,3,cdo,circle,1
00131.png,3,cdo,circle,1
00155.png,3,cdo,circle,1
00176.png,3,cdo,circle,1
00305.png,3,cdo,circle,1
00332.png,3,cdo,circle,1
00357.png,3,cdo,circle,1
00364.png,3,cdo,circle,1
00372.png,3,cdo,circle,1
00420.png,3,cdo,circle,1
00439.png,3,cdo,circle,1
00472.png,3,cdo,circle,1
00493.png,3,cdo,circle,1
00509.png,3,cdo,circle,1
00516.png,3,cdo,circle,1
00526.png,3,cdo,circle,1
00570.png,3,cdo,circle,1
00576.png,3,cdo,circle,1
00595.png,3,cdo,circle,1
00604.png,3,cdo,circle,1
00700.png,3,cdo,circle,1
00740.png,3,cdo,circle,1
00758.png,3,cdo,circle,1
00760.png,3,cdo,circle,1
00763.png,3,cdo,circle,1
00768.png,3,cdo,circle,1
00774.png,3,cdo,circle,1
00793.png,3,cdo,circle,1
00822.png,3,cdo,circle,1
00858.png,3,cdo,circle,1
00866.png,3,cdo,circle,1
00878.png,3,cdo,circle,1
00925.png,3,cdo,circle,1
00928.png,3,cdo,circle,1
00967.png,3,cdo,circle,1
01007.png,3,cdo,circle,1
01118.png,3,cdo,circle,1
01142.png,3,cdo,circle,1
01151.png,3,cdo,circle,1
01204.png,3,cdo,circle,1
01234.png,3,cdo,circle,1
01248.png,3,cdo,circle,1
01272.png,3,cdo,circle,1
01361.png,3,cdo,circle,1
01377.png,3,cdo,circle,1
01416.png,3,cdo,circle,1
01417.png,3,cdo,circle,1
01461.png,3,cdo,circle,1
01472.png,3,cdo,circle,1
01516.png,3,cdo,circle,1
01535.png,3,cdo,circle,1
01542.png,3,cdo,circle,1
01553.png,3,cdo,circle,1
01573.png,3,cdo,circle,1
01578.png,3,cdo,circle,1
01607.png,3,cdo,circle,1
01770.png,3,cdo,circle,1
01771.png,3,cdo,circle,1
01777.png,3,cdo,circle,1
01979.png,3,cdo,circle,1
01998.png,3,cdo,circle,1
01999.png,3,cdo,circle,1
02020.png,3,cdo,circle,1
02044.png,3,cdo,circle,1
02053.png,3,cdo,circle,1
02119.png,3,cdo,circle,1
02132.png,3,cdo,circle,1
02158.png,3,cdo,circle,1
02182.png,3,triangle,circle,0
02254.png,3,cdo,circle,1
02309.png,3,cdo,circle,1
02318.png,3,cdo,circle,1
02321.png,3,cdo,circle,1
02397.png,3,cdo,circle,1
02496.png,3,cdo,circle,1
02520.png,3,cdo,circle,1
02522.png,3,cdo,circle,1
02538.png,3,cdo,circle,1
02592.png,3,cdo,circle,1
02645.png,3,cdo,circle,1
02667.png,3,cdo,circle,1
02737.png,3,cdo,circle,1
02785.png,3,cdo,circle,1
02815.png,3,cdo,circle,1
02853.png,3,cdo,circle,1
02961.png,3,cdo,circle,1
02965.png,3,cdo,circle,1
03013.png,3,cdo,circle,1
03104.png,3,cdo,circle,1
03146.png,3,cdo,circle,1
03156.png,3,cdo,circle,1
03168.png,3,cdo,circle,1
03184.png,3,cdo,circle,1
03192.png,3,cdo,circle,1
03263.png,3,cdo,circle,1
03296.png,3,cdo,circle,1
03316.png,3,cdo,circle,1
03334.png,3,cdo,circle,1
03342.png,3,cdo,circle,1
03346.png,3,cdo,circle,1
03350.png,3,cdo,circle,1
03376.png,3,cdo,circle,1
03400.png,3,cdo,circle,1
03442.png,3,cdo,circle,1
03589.png,3,cdo,circle,1
03595.png,3,cdo,circle,1
03622.png,3,cdo,circle,1
03654.png,3,cdo,circle,1
03655.png,3,cdo,circle,1
03671.png,3,cdo,circle,1
03707.png,3,cdo,circle,1
03732.png,3,cdo,circle,1
03805.png,3,cdo,circle,1
03812.png,3,cdo,circle,1
03911.png,3,triangle,circle,0
03967.png,3,cdo,circle,1
04135.png,3,cdo,circle,1
04149.png,3,cdo,circle,1
04204.png,3,cdo,circle,1
04267.png,3,cdo,circle,1
04301.png,3,cdo,circle,1
04321.png,3,cdo,circle,1
04363.png,3,cdo,circle,1
04404.png,3,cdo,circle,1
04408.png,3,cdo,circle,1
04449.png,3,cdo,circle,1
04457.png,3,cdo,circle,1
04503.png,3,triangle,circle,0
04543.png,3,cdo,circle,1
04561.png,3,cdo,circle,1
04588.png,3,cdo,circle,1
04589.png,3,cdo,circle,1
04597.png,3,cdo,circle,1
04711.png,3,cdo,circle,1
04721.png,3,cdo,circle,1
04730.png,3,cdo,circle,1
04771.png,3,cdo,circle,1
04843.png,3,cdo,circle,1
04851.png,3,cdo,circle,1
04861.png,3,cdo,circle,1
04873.png,3,cdo,circle,1
04894.png,3,cdo,circle,1
04993.png,3,cdo,circle,1
04998.png,3,cdo,circle,1
05014.png,3,cdo,circle,1
05015.png,3,cdo,circle,1
05029.png,3,cdo,circle,1
05034.png,3,cdo,circle,1
05060.png,3,cdo,circle,1
05135.png,3,cdo,circle,1
05136.png,3,cdo,circle,1
05154.png,3,cdo,circle,1
05170.png,3,cdo,circle,1
05198.png,3,cdo,circle,1
05231.png,3,cdo,circle,1
05243.png,3,cdo,circle,1
05255.png,3,cdo,circle,1
05262.png,3,cdo,circle,1
05322.png,3,cdo,circle,1
05362.png,3,cdo,circle,1
05371.png,3,cdo,circle,1
05461.png,3,cdo,circle,1
05491.png,3,cdo,circle,1
05619.png,3,cdo,circle,1
05627.png,3,cdo,circle,1
05631.png,3,cdo,circle,1
05640.png,3,cdo,circle,1
05641.png,3,cdo,circle,1
05731.png,3,cdo,circle,1
05744.png,3,cdo,circle,1
05764.png,3,cdo,circle,1
05789.png,3,cdo,circle,1
05796.png,3,cdo,circle,1
05820.png,3,cdo,circle,1
05842.png,3,cdo,circle,1
05845.png,3,cdo,circle,1
05864.png,3,cdo,circle,1
05865.png,3,cdo,circle,1
05929.png,3,cdo,circle,1
05963.png,3,cdo,circle,1
05984.png,3,cdo,circle,1
05989.png,3,cdo,circle,1
06009.png,3,cdo,circle,1
06082.png,3,cdo,circle,1
06096.png,3,cdo,circle,1
06114.png,3,cdo,circle,1
06124.png,3,cdo,circle,1
06150.png,3,cdo,circle,1
06177.png,3,cdo,circle,1
06191.png,3,cdo,circle,1
06195.png,3,cdo,circle,1
06248.png,3,cdo,circle,1
06263.png,3,cdo,circle,1
06300.png,3,cdo,circle,1
06323.png,3,cdo,circle,1
06326.png,3,cdo,circle,1
06394.png,3,cdo,circle,1
06403.png,3,cdo,circle,1
06525.png,3,cdo,circle,1
06592.png,3,cdo,circle,1
06613.png,3,cdo,circle,1
06672.png,3,cdo,circle,1
06703.png,3,cdo,circle,1
06757.png,3,cdo,circle,1
06776.png,3,cdo,circle,1
06782.png,3,cdo,circle,1
06829.png,3,cdo,circle,1
06853.png,3,cdo,circle,1
06866.png,3,cdo,circle,1
