(base) [jonah@neuromancer GTSRB_resnet]$ nano nndt.py
(base) [jonah@neuromancer GTSRB_resnet]$ python3 nndt.py
Model prediction for image 00004.png was 11, actual was 11
Model prediction for image 00324.png was 31, actual was 31
Model prediction for image 00446.png was 31, actual was 31
Model prediction for image 00487.png was 31, actual was 31
Model prediction for image 00498.png was 31, actual was 31
Model prediction for image 00522.png was 31, actual was 31
Model prediction for image 00535.png was 31, actual was 31
Model prediction for image 00811.png was 31, actual was 31
Model prediction for image 00897.png was 31, actual was 31
Model prediction for image 00936.png was 31, actual was 31
Model prediction for image 00951.png was 31, actual was 31
Model prediction for image 00954.png was 31, actual was 31
Model prediction for image 00984.png was 31, actual was 31
Model prediction for image 00987.png was 31, actual was 31
Model prediction for image 01045.png was 31, actual was 31
Model prediction for image 01066.png was 31, actual was 31
Model prediction for image 01094.png was 31, actual was 31
Model prediction for image 01120.png was 31, actual was 31
Model prediction for image 01149.png was 31, actual was 31
Model prediction for image 01182.png was 31, actual was 31
Model prediction for image 01256.png was 31, actual was 31
Model prediction for image 01339.png was 31, actual was 31
Model prediction for image 01379.png was 31, actual was 31
Model prediction for image 01445.png was 31, actual was 31
Model prediction for image 01464.png was 31, actual was 31
Model prediction for image 01479.png was 31, actual was 31
Model prediction for image 01663.png was 31, actual was 31
Model prediction for image 01684.png was 31, actual was 31
Model prediction for image 01728.png was 31, actual was 31
Model prediction for image 01752.png was 31, actual was 31
Model prediction for image 01786.png was 31, actual was 31
Model prediction for image 01797.png was 31, actual was 31
Model prediction for image 01902.png was 31, actual was 31
Model prediction for image 01907.png was 31, actual was 31
Model prediction for image 01927.png was 31, actual was 31
Model prediction for image 02085.png was 31, actual was 31
Model prediction for image 02090.png was 20, actual was 31
Model prediction for image 02101.png was 31, actual was 31
Model prediction for image 02152.png was 31, actual was 31
Model prediction for image 02363.png was 31, actual was 31
Model prediction for image 02388.png was 31, actual was 31
Model prediction for image 02419.png was 31, actual was 31
Model prediction for image 02422.png was 31, actual was 31
Model prediction for image 02479.png was 31, actual was 31
Model prediction for image 02505.png was 31, actual was 31
Model prediction for image 02647.png was 31, actual was 31
Model prediction for image 02765.png was 31, actual was 31
Model prediction for image 02787.png was 31, actual was 31
Model prediction for image 02790.png was 31, actual was 31
Model prediction for image 02837.png was 31, actual was 31
Model prediction for image 02852.png was 31, actual was 31
Model prediction for image 03015.png was 31, actual was 31
Model prediction for image 03055.png was 31, actual was 31
Model prediction for image 03106.png was 31, actual was 31
Model prediction for image 03187.png was 31, actual was 31
Model prediction for image 03207.png was 31, actual was 31
Model prediction for image 03230.png was 31, actual was 31
Model prediction for image 03288.png was 31, actual was 31
Model prediction for image 03333.png was 31, actual was 31
Model prediction for image 03361.png was 31, actual was 31
Model prediction for image 03391.png was 31, actual was 31
Model prediction for image 03663.png was 31, actual was 31
Model prediction for image 03666.png was 31, actual was 31
Model prediction for image 03686.png was 31, actual was 31
Model prediction for image 03738.png was 31, actual was 31
Model prediction for image 03743.png was 31, actual was 31
Model prediction for image 03749.png was 31, actual was 31
Model prediction for image 03757.png was 31, actual was 31
Model prediction for image 03774.png was 31, actual was 31
Model prediction for image 03885.png was 31, actual was 31
Model prediction for image 03917.png was 31, actual was 31
Model prediction for image 03927.png was 31, actual was 31
Model prediction for image 03956.png was 31, actual was 31
Model prediction for image 03978.png was 31, actual was 31
Model prediction for image 03980.png was 31, actual was 31
Model prediction for image 03987.png was 31, actual was 31
Model prediction for image 04006.png was 31, actual was 31
Model prediction for image 04026.png was 31, actual was 31
Model prediction for image 04052.png was 31, actual was 31
Model prediction for image 04106.png was 31, actual was 31
Model prediction for image 04115.png was 31, actual was 31
Model prediction for image 04159.png was 31, actual was 31
Model prediction for image 04182.png was 31, actual was 31
Model prediction for image 04198.png was 31, actual was 31
Model prediction for image 04208.png was 31, actual was 31
Model prediction for image 04216.png was 31, actual was 31
Model prediction for image 04268.png was 31, actual was 31
Model prediction for image 04330.png was 31, actual was 31
Model prediction for image 04420.png was 31, actual was 31
Model prediction for image 04421.png was 31, actual was 31
Model prediction for image 04452.png was 31, actual was 31
Model prediction for image 04469.png was 31, actual was 31
Model prediction for image 04510.png was 31, actual was 31
Model prediction for image 04571.png was 31, actual was 31
Model prediction for image 04618.png was 31, actual was 31
Model prediction for image 04696.png was 31, actual was 31
Model prediction for image 04774.png was 31, actual was 31
Model prediction for image 04791.png was 31, actual was 31
Model prediction for image 04885.png was 31, actual was 31
Model prediction for image 04901.png was 31, actual was 31
Model prediction for image 04923.png was 31, actual was 31
Model prediction for image 04925.png was 31, actual was 31
Model prediction for image 04948.png was 31, actual was 31
Model prediction for image 05221.png was 31, actual was 31
Model prediction for image 05274.png was 31, actual was 31
Model prediction for image 05325.png was 31, actual was 31
Model prediction for image 05335.png was 31, actual was 31
Model prediction for image 05338.png was 31, actual was 31
Model prediction for image 05422.png was 31, actual was 31
Model prediction for image 05430.png was 31, actual was 31
Model prediction for image 05497.png was 31, actual was 31
Model prediction for image 05523.png was 31, actual was 31
Model prediction for image 05524.png was 31, actual was 31
Model prediction for image 05610.png was 31, actual was 31
Model prediction for image 05660.png was 31, actual was 31
Model prediction for image 05670.png was 31, actual was 31
Model prediction for image 05730.png was 31, actual was 31
Model prediction for image 05743.png was 31, actual was 31
Model prediction for image 05793.png was 31, actual was 31
Model prediction for image 05816.png was 31, actual was 31
Model prediction for image 05817.png was 31, actual was 31
Model prediction for image 05850.png was 31, actual was 31
Model prediction for image 05922.png was 31, actual was 31
Model prediction for image 06311.png was 31, actual was 31
Model prediction for image 06325.png was 31, actual was 31
Model prediction for image 06327.png was 31, actual was 31
Model prediction for image 06348.png was 31, actual was 31
Model prediction for image 06414.png was 31, actual was 31
Model prediction for image 06422.png was 31, actual was 31
Model prediction for image 06434.png was 31, actual was 31
Model prediction for image 06437.png was 31, actual was 31
Model prediction for image 06442.png was 31, actual was 31
Model prediction for image 06462.png was 31, actual was 31
Model prediction for image 06464.png was 31, actual was 31
Model prediction for image 06477.png was 31, actual was 31
Model prediction for image 06524.png was 31, actual was 31
Model prediction for image 06552.png was 31, actual was 31
Model prediction for image 06786.png was 31, actual was 31
Model prediction for image 06792.png was 31, actual was 31
Model prediction for image 06799.png was 31, actual was 31
Model prediction for image 06868.png was 31, actual was 31
Model prediction for image 06884.png was 31, actual was 31
Model prediction for image 06954.png was 31, actual was 31
Model prediction for image 07034.png was 31, actual was 31
Model prediction for image 07041.png was 31, actual was 31
Model prediction for image 07048.png was 31, actual was 31
Model prediction for image 07068.png was 31, actual was 31
Model prediction for image 07091.png was 31, actual was 31
Model prediction for image 07118.png was 31, actual was 31
Model prediction for image 07147.png was 31, actual was 31
Model prediction for image 07261.png was 31, actual was 31
Model prediction for image 07347.png was 31, actual was 31
Model prediction for image 07372.png was 31, actual was 31
Model prediction for image 07375.png was 31, actual was 31
Model prediction for image 07389.png was 31, actual was 31
Model prediction for image 07428.png was 31, actual was 31
Model prediction for image 07480.png was 31, actual was 31
Model prediction for image 07528.png was 31, actual was 31
Model prediction for image 07588.png was 31, actual was 31
Model prediction for image 07597.png was 31, actual was 31
Model prediction for image 07618.png was 31, actual was 31
Model prediction for image 07625.png was 31, actual was 31
Model prediction for image 07627.png was 31, actual was 31
Model prediction for image 07646.png was 31, actual was 31
Model prediction for image 07652.png was 31, actual was 31
Model prediction for image 07662.png was 31, actual was 31
Model prediction for image 07667.png was 31, actual was 31
Model prediction for image 07677.png was 31, actual was 31
Model prediction for image 07786.png was 31, actual was 31
Model prediction for image 07809.png was 31, actual was 31
Model prediction for image 07814.png was 31, actual was 31
Model prediction for image 07839.png was 31, actual was 31
Model prediction for image 07919.png was 31, actual was 31
Model prediction for image 08038.png was 31, actual was 31
Model prediction for image 08043.png was 31, actual was 31
Model prediction for image 08226.png was 31, actual was 31
Model prediction for image 08228.png was 31, actual was 31
Model prediction for image 08235.png was 31, actual was 31
Model prediction for image 08283.png was 31, actual was 31
Model prediction for image 08332.png was 31, actual was 31
Model prediction for image 08340.png was 31, actual was 31
Model prediction for image 08355.png was 31, actual was 31
Model prediction for image 08358.png was 31, actual was 31
Model prediction for image 08362.png was 31, actual was 31
Model prediction for image 08435.png was 31, actual was 31
Model prediction for image 08581.png was 31, actual was 31
Model prediction for image 08588.png was 31, actual was 31
Model prediction for image 08613.png was 31, actual was 31
Model prediction for image 08620.png was 31, actual was 31
Model prediction for image 08657.png was 31, actual was 31
Model prediction for image 08682.png was 31, actual was 31
Model prediction for image 08751.png was 31, actual was 31
Model prediction for image 08889.png was 31, actual was 31
Model prediction for image 08899.png was 31, actual was 31
Model prediction for image 08900.png was 31, actual was 31
Model prediction for image 08909.png was 31, actual was 31
Model prediction for image 08930.png was 31, actual was 31
Model prediction for image 08957.png was 31, actual was 31
Model prediction for image 09046.png was 31, actual was 31
Model prediction for image 09167.png was 31, actual was 31
Model prediction for image 09249.png was 31, actual was 31
Model prediction for image 09307.png was 31, actual was 31
Model prediction for image 09404.png was 31, actual was 31
Model prediction for image 09433.png was 31, actual was 31
Model prediction for image 09608.png was 31, actual was 31
Model prediction for image 09766.png was 31, actual was 31
Model prediction for image 09772.png was 31, actual was 31
Model prediction for image 09830.png was 31, actual was 31
Model prediction for image 09873.png was 31, actual was 31
Model prediction for image 09887.png was 31, actual was 31
Model prediction for image 09951.png was 31, actual was 31
Model prediction for image 09961.png was 31, actual was 31
Model prediction for image 09966.png was 31, actual was 31
Model prediction for image 10133.png was 31, actual was 31
Model prediction for image 10140.png was 31, actual was 31
Model prediction for image 10447.png was 31, actual was 31
Model prediction for image 10450.png was 31, actual was 31
Model prediction for image 10559.png was 31, actual was 31
Model prediction for image 10577.png was 31, actual was 31
Model prediction for image 10586.png was 31, actual was 31
Model prediction for image 10591.png was 31, actual was 31
Model prediction for image 10683.png was 31, actual was 31
Model prediction for image 10761.png was 31, actual was 31
Model prediction for image 10817.png was 31, actual was 31
Model prediction for image 10879.png was 31, actual was 31
Model prediction for image 10901.png was 31, actual was 31
Model prediction for image 10942.png was 31, actual was 31
Model prediction for image 10956.png was 31, actual was 31
Model prediction for image 10964.png was 31, actual was 31
Model prediction for image 11044.png was 31, actual was 31
Model prediction for image 11131.png was 31, actual was 31
Model prediction for image 11215.png was 31, actual was 31
Model prediction for image 11254.png was 31, actual was 31
Model prediction for image 11275.png was 31, actual was 31
Model prediction for image 11282.png was 31, actual was 31
Model prediction for image 11288.png was 31, actual was 31
Model prediction for image 11336.png was 31, actual was 31
Model prediction for image 11404.png was 31, actual was 31
Model prediction for image 11455.png was 31, actual was 31
Model prediction for image 11468.png was 31, actual was 31
Model prediction for image 11470.png was 31, actual was 31
Model prediction for image 11511.png was 31, actual was 31
Model prediction for image 11563.png was 31, actual was 31
Model prediction for image 11568.png was 31, actual was 31
Model prediction for image 11698.png was 31, actual was 31
Model prediction for image 11720.png was 31, actual was 31
Model prediction for image 11722.png was 31, actual was 31
Model prediction for image 11757.png was 31, actual was 31
Model prediction for image 11832.png was 31, actual was 31
Model prediction for image 11841.png was 31, actual was 31
Model prediction for image 11992.png was 31, actual was 31
Model prediction for image 12077.png was 31, actual was 31
Model prediction for image 12117.png was 31, actual was 31
Model prediction for image 12140.png was 31, actual was 31
Model prediction for image 12215.png was 31, actual was 31
Model prediction for image 12236.png was 31, actual was 31
Model prediction for image 12238.png was 31, actual was 31
Model prediction for image 12290.png was 31, actual was 31
Model prediction for image 12297.png was 31, actual was 31
Model prediction for image 12402.png was 31, actual was 31
Model prediction for image 12419.png was 31, actual was 31
Model prediction for image 12433.png was 31, actual was 31
Model prediction for image 12451.png was 31, actual was 31
Model prediction for image 12473.png was 31, actual was 31
Model prediction for image 12617.png was 31, actual was 31
Model prediction for image 12619.png was 31, actual was 31
Test Accuracy: 87.0967742%
Number of images tested: 2790
(base) [jonah@neuromancer GTSRB_resnet]$
