(base) [jonah@neuromancer GTSRB_resnet]$ nano nndt.py
(base) [jonah@neuromancer GTSRB_resnet]$ python3 nndt.py
Model prediction for image 00243.png was 0, actual was 00
Model prediction for image 09768.png was 1, actual was 01
Model prediction for image 09784.png was 1, actual was 01
Model prediction for image 09788.png was 1, actual was 01
Model prediction for image 09813.png was 1, actual was 01
Model prediction for image 09816.png was 1, actual was 01
Model prediction for image 09911.png was 1, actual was 01
Model prediction for image 09925.png was 1, actual was 01
Model prediction for image 09929.png was 4, actual was 01
Model prediction for image 09973.png was 1, actual was 01
Model prediction for image 09995.png was 1, actual was 01
Model prediction for image 10012.png was 1, actual was 01
Model prediction for image 10020.png was 1, actual was 01
Model prediction for image 10075.png was 1, actual was 01
Model prediction for image 10079.png was 1, actual was 01
Model prediction for image 10126.png was 1, actual was 01
Model prediction for image 10129.png was 1, actual was 01
Model prediction for image 10132.png was 1, actual was 01
Model prediction for image 10172.png was 1, actual was 01
Model prediction for image 10209.png was 4, actual was 01
Model prediction for image 10226.png was 1, actual was 01
Model prediction for image 10230.png was 8, actual was 01
Model prediction for image 10275.png was 1, actual was 01
Model prediction for image 10296.png was 1, actual was 01
Model prediction for image 10301.png was 1, actual was 01
Model prediction for image 10304.png was 1, actual was 01
Model prediction for image 10348.png was 1, actual was 01
Model prediction for image 10358.png was 1, actual was 01
Model prediction for image 10401.png was 4, actual was 01
Model prediction for image 10409.png was 1, actual was 01
Model prediction for image 10436.png was 1, actual was 01
Model prediction for image 10473.png was 1, actual was 01
Model prediction for image 10499.png was 1, actual was 01
Model prediction for image 10513.png was 1, actual was 01
Model prediction for image 10546.png was 1, actual was 01
Model prediction for image 10551.png was 1, actual was 01
Model prediction for image 10569.png was 1, actual was 01
Model prediction for image 10603.png was 1, actual was 01
Model prediction for image 10623.png was 1, actual was 01
Model prediction for image 10641.png was 2, actual was 01
Model prediction for image 10642.png was 1, actual was 01
Model prediction for image 10652.png was 1, actual was 01
Model prediction for image 10656.png was 1, actual was 01
Model prediction for image 10673.png was 1, actual was 01
Model prediction for image 10677.png was 1, actual was 01
Model prediction for image 10707.png was 1, actual was 01
Model prediction for image 10733.png was 1, actual was 01
Model prediction for image 10749.png was 1, actual was 01
Model prediction for image 10750.png was 1, actual was 01
Model prediction for image 10753.png was 1, actual was 01
Model prediction for image 10771.png was 1, actual was 01
Model prediction for image 10814.png was 1, actual was 01
Model prediction for image 10822.png was 1, actual was 01
Model prediction for image 10839.png was 1, actual was 01
Model prediction for image 10841.png was 1, actual was 01
Model prediction for image 10858.png was 1, actual was 01
Model prediction for image 10871.png was 1, actual was 01
Model prediction for image 10872.png was 1, actual was 01
Model prediction for image 10911.png was 1, actual was 01
Model prediction for image 10912.png was 1, actual was 01
Model prediction for image 10930.png was 1, actual was 01
Model prediction for image 10938.png was 1, actual was 01
Model prediction for image 10985.png was 1, actual was 01
Model prediction for image 11033.png was 1, actual was 01
Model prediction for image 11041.png was 1, actual was 01
Model prediction for image 11043.png was 1, actual was 01
Model prediction for image 11061.png was 1, actual was 01
Model prediction for image 11065.png was 1, actual was 01
Model prediction for image 11081.png was 1, actual was 01
Model prediction for image 11095.png was 1, actual was 01
Model prediction for image 11098.png was 1, actual was 01
Model prediction for image 11143.png was 1, actual was 01
Model prediction for image 11160.png was 1, actual was 01
Model prediction for image 11164.png was 1, actual was 01
Model prediction for image 11191.png was 1, actual was 01
Model prediction for image 11234.png was 1, actual was 01
Model prediction for image 11241.png was 1, actual was 01
Model prediction for image 11247.png was 1, actual was 01
Model prediction for image 11262.png was 1, actual was 01
Model prediction for image 11274.png was 1, actual was 01
Model prediction for image 11289.png was 1, actual was 01
Model prediction for image 11304.png was 1, actual was 01
Model prediction for image 11345.png was 1, actual was 01
Model prediction for image 11347.png was 1, actual was 01
Model prediction for image 11357.png was 1, actual was 01
Model prediction for image 11378.png was 1, actual was 01
Model prediction for image 11388.png was 1, actual was 01
Model prediction for image 11390.png was 1, actual was 01
Model prediction for image 11472.png was 1, actual was 01
Model prediction for image 11474.png was 1, actual was 01
Model prediction for image 11506.png was 1, actual was 01
Model prediction for image 11513.png was 1, actual was 01
Model prediction for image 11520.png was 8, actual was 01
Model prediction for image 11528.png was 1, actual was 01
Model prediction for image 11537.png was 1, actual was 01
Model prediction for image 11585.png was 1, actual was 01
Model prediction for image 11588.png was 1, actual was 01
Model prediction for image 11597.png was 1, actual was 01
Model prediction for image 11607.png was 1, actual was 01
Model prediction for image 11613.png was 1, actual was 01
Model prediction for image 11621.png was 1, actual was 01
Model prediction for image 11657.png was 1, actual was 01
Model prediction for image 11672.png was 1, actual was 01
Model prediction for image 11693.png was 1, actual was 01
Model prediction for image 11696.png was 1, actual was 01
Model prediction for image 11758.png was 1, actual was 01
Model prediction for image 11772.png was 1, actual was 01
Model prediction for image 11794.png was 1, actual was 01
Model prediction for image 11811.png was 1, actual was 01
Model prediction for image 11829.png was 1, actual was 01
Model prediction for image 11839.png was 1, actual was 01
Model prediction for image 11843.png was 1, actual was 01
Model prediction for image 11864.png was 1, actual was 01
Model prediction for image 11907.png was 1, actual was 01
Model prediction for image 11909.png was 1, actual was 01
Model prediction for image 11961.png was 1, actual was 01
Model prediction for image 11982.png was 1, actual was 01
Model prediction for image 12027.png was 1, actual was 01
Model prediction for image 12043.png was 1, actual was 01
Model prediction for image 12051.png was 1, actual was 01
Model prediction for image 12055.png was 1, actual was 01
Model prediction for image 12080.png was 1, actual was 01
Model prediction for image 12091.png was 1, actual was 01
Model prediction for image 12101.png was 1, actual was 01
Model prediction for image 12108.png was 1, actual was 01
Model prediction for image 12115.png was 1, actual was 01
Model prediction for image 12124.png was 0, actual was 01
Model prediction for image 12150.png was 1, actual was 01
Model prediction for image 12169.png was 1, actual was 01
Model prediction for image 12189.png was 1, actual was 01
Model prediction for image 12213.png was 1, actual was 01
Model prediction for image 12216.png was 1, actual was 01
Model prediction for image 12237.png was 1, actual was 01
Model prediction for image 12256.png was 1, actual was 01
Model prediction for image 12266.png was 1, actual was 01
Model prediction for image 12284.png was 1, actual was 01
Model prediction for image 12335.png was 1, actual was 01
Model prediction for image 12366.png was 1, actual was 01
Model prediction for image 12383.png was 1, actual was 01
Model prediction for image 12384.png was 1, actual was 01
Model prediction for image 12393.png was 1, actual was 01
Model prediction for image 12415.png was 1, actual was 01
Model prediction for image 12430.png was 1, actual was 01
Model prediction for image 12466.png was 1, actual was 01
Model prediction for image 12508.png was 1, actual was 01
Model prediction for image 12520.png was 1, actual was 01
Model prediction for image 12535.png was 1, actual was 01
Model prediction for image 12550.png was 1, actual was 01
