2 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 28,0.444444444,0.031481481,0.092592593,0.024074074,0.407407407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 29,0.448148148,0.007407407,0.159259259,0,0.385185185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 30,0.137777778,0.164444444,0.06,0.013333333,0.624444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 31,0.235897436,0.194871795,0.071794872,0.170512821,0.326923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 32,0.604166667,0.275,0.070833333,0.004166667,0.045833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 33,0.656023222,0.02467344,0.220609579,0.052249637,0.046444122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 34,0.704761905,0.045238095,0.2,0.028571429,0.021428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 35,0.749166667,0.02,0.109166667,0.028333333,0.093333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 36,0.68974359,0.035897436,0.215384615,0.051282051,0.007692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 37,0.633333333,0.00952381,0.347619048,0.004761905,0.004761905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 38,0.279710145,0.149275362,0.480193237,0.068599034,0.022222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 39,0.666666667,0.126666667,0.103333333,0.036666667,0.066666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 40,0.825,0.019444444,0.113888889,0.041666667,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 41,0.725,0.191666667,0.045833333,0.004166667,0.033333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 42,0.2875,0.204166667,0.220833333,0.1875,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of <class>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/class,class 0,class 1,class 2,class 3,class 4,class 5,class 6,class 7,class 8,class 9,class 10,class 11,class 12,class 13,class 14,class 15,class 16,class 17,class 18,class 19,class 20,class 21,class 22,class 23,class 24,class 25,class 26,class 27,class 28,class 29,class 30,class 31,class 32,class 33,class 34,class 35,class 36,class 37,class 38,class 39,class 40,class 41,class 42
cluster 0,0.00954442,0.08090561,0.084346041,0.039176516,0.056989068,0.041285167,0.005937517,0.017979024,0.022695744,0.05776594,0.023861051,0.022917707,0.095555186,0.037511792,0.039342989,0.019088841,0.013262305,0.009710893,0.01292936,0.004494756,0.004383774,0.007935187,0.006991843,0.017035681,0.002497087,0.021918872,0.009877365,0.0054381,0.013317796,0.006714389,0.003440431,0.01021031,0.008046168,0.025081849,0.016425282,0.049886244,0.01492703,0.007380279,0.032129183,0.011098163,0.016480772,0.009655402,0.003828866
cluster 1,0.00063762,0.013177471,0.032731137,0.04250797,0.031455898,0.098405951,0.033793836,0.045483528,0.091392136,0.025929862,0.145589798,0.010626993,0.019341126,0.040382572,0.000850159,0.011264612,0.020191286,0.076514346,0.009989373,0.00021254,0.015940489,0,0.009989373,0.009564293,0.001275239,0.027842721,0.006588735,0.00063762,0.003613177,0.00042508,0.015727949,0.032306057,0.01402763,0.003613177,0.004038257,0.005100956,0.002975558,0.00042508,0.065674814,0.008076514,0.001487779,0.009776833,0.010414453
cluster 2,0.00423575,0.076727581,0.065230546,0.046351204,0.068256081,0.066077696,0.004719835,0.099358586,0.050828997,0.031586591,0.076848602,0.009439671,0.01621687,0.014764613,0.0050829,0.025414498,0.008229457,0.049981847,0.018153213,0.003872685,0.0033886,0.005445964,0.003025536,0.002904514,0.003025536,0.012223163,0.003630643,0.001452257,0.006051071,0.005203921,0.003267578,0.0067772,0.002057364,0.018395256,0.010165799,0.015853806,0.010165799,0.008834564,0.120295292,0.003751664,0.004961878,0.001331236,0.006414135
cluster 3,0,0.012756264,0.015034169,0.039635535,0.09977221,0.044191344,0.035990888,0.03690205,0.067425968,0.015489749,0.114806378,0.020045558,0.042369021,0.073348519,0.001366743,0.002277904,0.008200456,0.033257403,0.029157175,0.013667426,0.021867882,0,0.002277904,0.003644647,0.001366743,0.024601367,0.02642369,0,0.005922551,0,0.002733485,0.060592255,0.000455581,0.016400911,0.00546697,0.015489749,0.009111617,0.000455581,0.064692483,0.00501139,0.006833713,0.000455581,0.020501139
cluster 4,0,0.006307054,0.0006639,0.005643154,0.003651452,0.001659751,0.005975104,0,0.000497925,0.001991701,0.001327801,0.121991701,0.009958506,0.16780083,0.003651452,0.002987552,0,0.014771784,0.117178423,0.010954357,0.021576763,0.023568465,0.031037344,0.020912863,0.031701245,0.13593361,0.050290456,0.021078838,0.036514523,0.017261411,0.046639004,0.042323651,0.001825726,0.005311203,0.001493776,0.018589212,0.000497925,0.000165975,0.007634855,0.003319502,0,0.001327801,0.003983402
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total class images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 0,0.166666667,0.819047619,0,0.014285714,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 1,0.28963964,0.645945946,0.007207207,0.028828829,0.017117117,0.011261261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 2,0.252888889,0.660444444,0.000444444,0.047111111,0.001777778,0.037333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 3,0.268085106,0.496453901,0.017730496,0.094326241,0.024113475,0.09929078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 4,0.277272727,0.510606061,0.046464646,0.02020202,0.01010101,0.135353535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 5,0.305913978,0.387634409,0.010215054,0.189247312,0.005376344,0.101612903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 6,0.095238095,0.25952381,0.085714286,0.235714286,0.080952381,0.242857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 7,0.576388889,0.209027778,0.03125,0.10625,0,0.077083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 8,0.307092199,0.280141844,0.036170213,0.19858156,0.00212766,0.175886525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 9,0.185034014,0.697278912,0.018367347,0.076870748,0.008843537,0.013605442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 10,0.331343284,0.200497512,0.064676617,0.284577114,0.002985075,0.115920398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 11,0.056060606,0.314393939,0.014393939,0.021969697,0.552272727,0.040909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 12,0.052380952,0.791904762,0.013809524,0.012380952,0.025238095,0.104285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 13,0.060648148,0.312037037,0.034722222,0.056018519,0.466666667,0.069907407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 14,0.048717949,0.906410256,0,0.005128205,0.028205128,0.011538462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 15,0.338095238,0.531746032,0,0.074603175,0.026984127,0.028571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 16,0.185714286,0.54047619,0,0.188095238,0,0.085714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 17,0.368468468,0.141441441,0.03963964,0.332432432,0.081081081,0.036936937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 18,0.124166667,0.193333333,0.013333333,0.016666667,0.581666667,0.070833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 19,0.142857143,0.39047619,0.142857143,0,0.30952381,0.014285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 20,0.055555556,0.222222222,0.105555556,0.15,0.344444444,0.122222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 21,0.133333333,0.439393939,0,0,0.424242424,0.003030303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 22,0.064102564,0.330769231,0,0.105128205,0.474358974,0.025641026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 23,0.050980392,0.598039216,0.005882353,0.054901961,0.254901961,0.035294118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 24,0.085185185,0.166666667,0,0.007407407,0.7,0.040740741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 25,0.070666667,0.261333333,0.013333333,0.068666667,0.536,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 26,0.056666667,0.298333333,0.05,0.035,0.501666667,0.058333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 27,0.05,0.408333333,0,0.0125,0.525,0.004166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 28,0.083333333,0.446296296,0.009259259,0.02037037,0.403703704,0.037037037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 29,0.162962963,0.448148148,0,0.007407407,0.381481481,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 30,0.057777778,0.153333333,0,0.122222222,0.622222222,0.044444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 31,0.073076923,0.237179487,0.080769231,0.124358974,0.323076923,0.161538462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 32,0.05,0.633333333,0,0.091666667,0.0375,0.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 33,0.222060958,0.650217707,0.037735849,0.015965167,0.043541364,0.030478955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 34,0.2,0.704761905,0,0.019047619,0.021428571,0.054761905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 35,0.100833333,0.75,0.0075,0.006666667,0.091666667,0.043333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 36,0.212820513,0.676923077,0,0.005128205,0.007692308,0.097435897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 37,0.347619048,0.628571429,0,0.004761905,0.004761905,0.014285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 38,0.498067633,0.252657005,0.031400966,0.107246377,0.022705314,0.087922705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 39,0.103333333,0.656666667,0,0.04,0.056666667,0.143333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 40,0.116666667,0.819444444,0.019444444,0.002777778,0,0.041666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 41,0.05,0.770833333,0,0.0875,0.033333333,0.058333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 42,0.229166667,0.3,0.041666667,0.108333333,0.1,0.220833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of <class>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/class,class 0,class 1,class 2,class 3,class 4,class 5,class 6,class 7,class 8,class 9,class 10,class 11,class 12,class 13,class 14,class 15,class 16,class 17,class 18,class 19,class 20,class 21,class 22,class 23,class 24,class 25,class 26,class 27,class 28,class 29,class 30,class 31,class 32,class 33,class 34,class 35,class 36,class 37,class 38,class 39,class 40,class 41,class 42
cluster 0,0.004179104,0.076776119,0.067940299,0.045134328,0.065552239,0.067940299,0.004776119,0.099104478,0.051701493,0.032477612,0.079522388,0.008835821,0.013134328,0.015641791,0.004537313,0.025432836,0.009313433,0.048835821,0.017791045,0.00358209,0.00238806,0.005253731,0.002985075,0.003104478,0.002746269,0.012656716,0.004059701,0.001432836,0.005373134,0.005253731,0.003104478,0.00680597,0.001432836,0.018268657,0.010029851,0.014447761,0.009910448,0.008716418,0.123104478,0.003701493,0.005014925,0.001432836,0.006567164
cluster 1,0.009716416,0.081007796,0.083945317,0.039543554,0.057112191,0.040729861,0.006157496,0.017003728,0.022313863,0.057903062,0.022765789,0.023443679,0.093944187,0.038074794,0.03993899,0.018924415,0.01282341,0.008869054,0.013105864,0.004632245,0.004519263,0.008191165,0.007287312,0.017229692,0.002542086,0.02214439,0.010111852,0.005536098,0.013614281,0.006835386,0.003897865,0.010450797,0.0085866,0.025307875,0.016721274,0.050841713,0.014913569,0.007456785,0.029544684,0.011128686,0.016664784,0.010450797,0.004067337
cluster 2,0,0.017185822,0.001074114,0.026852846,0.098818475,0.020408163,0.038668099,0.048335124,0.054779807,0.029001074,0.139634801,0.020408163,0.031149302,0.080558539,0,0,0,0.04726101,0.017185822,0.032223416,0.040816327,0,0,0.003222342,0,0.021482277,0.032223416,0,0.005370569,0,0,0.067669173,0,0.02792696,0,0.009667025,0,0,0.069817401,0,0.007518797,0,0.010741139
cluster 3,0.000892591,0.019041952,0.031538233,0.039571556,0.01190122,0.104730735,0.029455519,0.045522166,0.083308539,0.033620946,0.170187444,0.008628384,0.007735793,0.03600119,0.001190122,0.013983933,0.023504909,0.109788753,0.00595061,0,0.016066647,0,0.01219875,0.008330854,0.000595061,0.030645641,0.00624814,0.000892591,0.003272835,0.000595061,0.016364177,0.028860458,0.006545671,0.003272835,0.002380244,0.002380244,0.000595061,0.00029753,0.06605177,0.003570366,0.00029753,0.00624814,0.007735793
cluster 4,0,0.006382264,0.000671817,0.005710447,0.003359086,0.001679543,0.005710447,0,0.000503863,0.002183406,0.001007726,0.122438697,0.008901579,0.169297951,0.003694995,0.002855223,0,0.015115888,0.117232113,0.010917031,0.020826335,0.023513604,0.031071549,0.021834061,0.031743366,0.13503527,0.050554249,0.021162244,0.036614041,0.017299295,0.047027209,0.042324488,0.001511589,0.005038629,0.001511589,0.018474975,0.000503863,0.000167954,0.007893853,0.002855223,0,0.001343635,0.004030904
cluster 5,0,0.008662509,0.029106029,0.048510049,0.092862093,0.065488565,0.035343035,0.038461538,0.085932086,0.006930007,0.080734581,0.018711019,0.075883576,0.052321552,0.003118503,0.006237006,0.012474012,0.014206514,0.029452529,0.001039501,0.015246015,0.0003465,0.003465003,0.006237006,0.003811504,0.025987526,0.012127512,0.0003465,0.006930007,0,0.006930007,0.043659044,0.015592516,0.007276507,0.007969508,0.018018018,0.013167013,0.001039501,0.063063063,0.014899515,0.005197505,0.004851005,0.018364518
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total class images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 0,0,0.00952381,0.142857143,0.061904762,0.785714286,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 1,0.010810811,0.027477477,0.278378378,0.054954955,0.609009009,0.007207207,0.012162162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 2,0.038222222,0.043111111,0.254222222,0.02,0.644,0,0.000444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 3,0.09787234,0.084397163,0.262411348,0.038297872,0.478723404,0.017730496,0.020567376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 4,0.134848485,0.015656566,0.27020202,0.052525253,0.476262626,0.046464646,0.004040404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 5,0.100537634,0.178494624,0.315591398,0.019892473,0.370967742,0.010215054,0.004301075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 6,0.211904762,0.14047619,0.028571429,0.44047619,0.092857143,0.085714286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 7,0.077083333,0.102083333,0.575,0.014583333,0.200694444,0.030555556,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 8,0.170212766,0.194326241,0.304255319,0.021276596,0.273049645,0.035460993,0.00141844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 9,0.01292517,0.069387755,0.188435374,0.042857143,0.663265306,0.018367347,0.004761905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 10,0.110447761,0.274626866,0.33880597,0.017412935,0.194029851,0.064179104,0.000497512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 11,0.038636364,0.010606061,0.037878788,0.347727273,0.196969697,0.014393939,0.353787879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 12,0.104761905,0.010952381,0.045714286,0.022857143,0.782857143,0.013809524,0.019047619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 13,0.068981481,0.031944444,0.05,0.314351852,0.225,0.033796296,0.275925926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 14,0.011538462,0.002564103,0.048717949,0.025641026,0.893589744,0,0.017948718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 15,0.028571429,0.06984127,0.336507937,0.028571429,0.512698413,0,0.023809524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 16,0.083333333,0.185714286,0.197619048,0.028571429,0.504761905,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 17,0.036036036,0.321621622,0.359459459,0.046846847,0.130630631,0.037837838,0.067567568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 18,0.066666667,0.008333333,0.084166667,0.249166667,0.136666667,0.013333333,0.441666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 19,0.00952381,0,0.104761905,0.428571429,0.204761905,0.142857143,0.10952381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 20,0.108333333,0.083333333,0.033333333,0.516666667,0.113888889,0.105555556,0.038888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 21,0.003030303,0,0.109090909,0.303030303,0.324242424,0,0.260606061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 22,0.025641026,0.043589744,0.048717949,0.348717949,0.194871795,0,0.338461538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 23,0.035294118,0.031372549,0.049019608,0.294117647,0.468627451,0.005882353,0.115686275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 24,0.037037037,0.007407407,0.077777778,0.107407407,0.133333333,0,0.637037037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 25,0.046,0.035333333,0.053333333,0.352,0.185333333,0.013333333,0.314666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 26,0.058333333,0.023333333,0.035,0.383333333,0.225,0.05,0.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 27,0,0.0125,0.033333333,0.4,0.270833333,0,0.283333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 28,0.035185185,0.003703704,0.087037037,0.344444444,0.327777778,0.007407407,0.194444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 29,0,0.007407407,0.155555556,0.240740741,0.344444444,0,0.251851852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 30,0.048888889,0.104444444,0.033333333,0.3,0.057777778,0,0.455555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 31,0.162820513,0.08974359,0.05,0.308974359,0.13974359,0.078205128,0.170512821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 32,0.141666667,0.041666667,0.05,0.5625,0.204166667,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 33,0.029027576,0.008708273,0.194484761,0.107402032,0.605224964,0.037735849,0.017416546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 34,0.052380952,0.014285714,0.19047619,0.028571429,0.697619048,0,0.016666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 35,0.044166667,0.005833333,0.086666667,0.074166667,0.7325,0.006666667,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 36,0.1,0.005128205,0.212820513,0.033333333,0.641025641,0,0.007692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 37,0.014285714,0.004761905,0.333333333,0.00952381,0.628571429,0,0.00952381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 38,0.084057971,0.107729469,0.475362319,0.007246377,0.270531401,0.030917874,0.024154589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 39,0.09,0.013333333,0.106666667,0.286666667,0.503333333,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 40,0.041666667,0,0.119444444,0.005555556,0.813888889,0.019444444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 41,0.041666667,0.004166667,0.025,0.4875,0.429166667,0,0.0125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 42,0.204166667,0.0375,0.075,0.575,0.066666667,0.041666667,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of <class>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/class,class 0,class 1,class 2,class 3,class 4,class 5,class 6,class 7,class 8,class 9,class 10,class 11,class 12,class 13,class 14,class 15,class 16,class 17,class 18,class 19,class 20,class 21,class 22,class 23,class 24,class 25,class 26,class 27,class 28,class 29,class 30,class 31,class 32,class 33,class 34,class 35,class 36,class 37,class 38,class 39,class 40,class 41,class 42
cluster 0,0,0.008623787,0.030901904,0.049586777,0.095939633,0.067193676,0.031979878,0.039885016,0.086237873,0.006827165,0.079770032,0.018325548,0.079051383,0.053539346,0.00323392,0.00646784,0.012576356,0.014372979,0.028745958,0.000718649,0.014013654,0.000359324,0.003593245,0.00646784,0.003593245,0.024793388,0.012576356,0,0.006827165,0,0.007905138,0.045634208,0.012217032,0.007186489,0.007905138,0.019044197,0.014013654,0.001077973,0.062522458,0.009701761,0.005389867,0.003593245,0.017606899
cluster 1,0.000690131,0.021048999,0.03347136,0.041062802,0.010697032,0.114561767,0.020358868,0.050724638,0.094547964,0.035196687,0.19047619,0.004830918,0.007936508,0.023809524,0.000690131,0.015182885,0.026915114,0.123188406,0.003450656,0,0.010351967,0,0.005866115,0.005521049,0.000690131,0.018288475,0.004830918,0.001035197,0.000690131,0.000690131,0.016218081,0.024154589,0.003450656,0.002070393,0.002070393,0.002415459,0.000690131,0.000345066,0.07694962,0.001380262,0,0.000345066,0.00310559
cluster 2,0.00375987,0.077453315,0.071688181,0.046371726,0.067051009,0.073568116,0.001503948,0.103772403,0.053766136,0.03471613,0.085349041,0.006266449,0.012031583,0.013535531,0.004762502,0.026569746,0.010402306,0.050006266,0.012658228,0.002757238,0.001503948,0.004511844,0.002381251,0.003133225,0.002631909,0.010026319,0.002631909,0.001002632,0.005890462,0.005263818,0.001879935,0.004887831,0.001503948,0.016794084,0.010026319,0.013034215,0.010402306,0.008773029,0.123323725,0.004010528,0.005389147,0.000751974,0.002255922
cluster 3,0.002523782,0.023684721,0.008736168,0.010483401,0.020190254,0.007183071,0.035915356,0.004076878,0.005824112,0.012230635,0.006794797,0.089108911,0.009318579,0.131819064,0.003882741,0.003494467,0.002329645,0.010095127,0.058046981,0.017472335,0.036109493,0.019413706,0.02640264,0.029120559,0.005629975,0.102504368,0.044651524,0.018637158,0.036109493,0.012618909,0.026208503,0.046787032,0.026208503,0.014366142,0.002329645,0.017278198,0.002523782,0.000388274,0.002912056,0.016695787,0.000388274,0.022714036,0.026790914
cluster 4,0.010409438,0.085294303,0.091413791,0.042584064,0.059491515,0.043530377,0.002460413,0.018232288,0.024288688,0.061510315,0.024604126,0.016402751,0.103715854,0.030660526,0.043971989,0.020377263,0.013374551,0.009147688,0.01034635,0.002712763,0.002586588,0.006750363,0.00479465,0.015077913,0.00227115,0.017538326,0.008516813,0.004100688,0.011166488,0.005867138,0.001640275,0.006876538,0.003091288,0.026307488,0.018484638,0.055453915,0.015771876,0.00832755,0.035329001,0.009526213,0.018484638,0.006498013,0.0010094
cluster 5,0,0.017429194,0,0.027233115,0.100217865,0.020697168,0.039215686,0.047930283,0.054466231,0.029411765,0.140522876,0.020697168,0.031590414,0.079520697,0,0,0,0.045751634,0.017429194,0.032679739,0.041394336,0,0,0.003267974,0,0.021786492,0.032679739,0,0.004357298,0,0,0.066448802,0,0.02832244,0,0.008714597,0,0,0.069716776,0,0.007625272,0,0.010893246
cluster 6,0,0.007440066,0.000275558,0.007991182,0.002204464,0.002204464,0,0,0.000551116,0.001928906,0.000275558,0.128685588,0.01102232,0.164232571,0.003857812,0.00413337,0,0.02066685,0.146045743,0.006337834,0.003857812,0.023697988,0.036373657,0.016257922,0.047395977,0.130063378,0.037200331,0.018737944,0.028933591,0.018737944,0.056489391,0.036649215,0,0.003306696,0.001928906,0.01653348,0.000826674,0.000551116,0.0137779,0,0,0.000826674,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total class images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 0,0,0.780952381,0.147619048,0.061904762,0.00952381,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 1,0.007207207,0.591891892,0.229279279,0.046846847,0.023873874,0.007207207,0.091441441,0.002252252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
