2 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.927232635,0.054024256,0.006615215,0.011025358,0.001102536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.399705015,0.131268437,0.445427729,0,0.02359882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.409506762,0.467979316,0.011535402,0.10043755,0.010540971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.802495697,0.143287435,0.030120482,0.020654045,0.003442341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.73633285,0.158684083,0.046444122,0.056119981,0.002418965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.738370253,0.097547468,0.085522152,0.029272152,0.049287975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.353361946,0.480686695,0.054363376,0.104434907,0.007153076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.917677199,0.059777968,0.005636208,0.010247652,0.006660974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.031900604,0.784754869,0.003693754,0.177300201,0.002350571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.630689207,0.258777633,0.033810143,0.076723017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.168973472,0.630911188,0.005190311,0.194925029,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 11,0.89200561,0.063113604,0.023842917,0.01858345,0.002454418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
circle,0.009881344,0.101392912,0.010913131,0.019564268,0.001388944,0.357117346,0.061351641,0.078296758,0.119488869,0.19965078,0.03202508,0.001627049,0.007301877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
triangle,0.032441472,0.021962096,0.268561873,0.022853958,0.004347826,0.127424749,0.036008919,0.041248606,0.139799331,0.036789298,0.005128205,0.150947603,0.112486065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
diamond,0.022857143,0.008571429,0.036190476,0.013333333,0.209047619,0.581904762,0.026190476,0.056666667,0.023809524,0.016190476,0.002380952,0.00047619,0.002380952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inverted_triangle,0.030092593,0.024074074,0.227777778,0.027314815,0,0.155092593,0.048611111,0.02037037,0.123611111,0.024074074,0.004166667,0.160185185,0.15462963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
octagon,0.002564103,0.006410256,0.082051282,0,0,0.784615385,0.006410256,0.011538462,0.053846154,0.051282051,0.001282051,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.380152672,0.444274809,0.073282443,0.099236641,0.003053435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.903784931,0.069685179,0.006367174,0.018394057,0.001768659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.082931242,0.726477684,0.02291918,0.148371532,0.019300362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.628025478,0.261146497,0.03566879,0.075159236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.068226121,0.076023392,0.855750487,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.730972301,0.092843798,0.099260824,0.027211437,0.04971164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.760078663,0.158800393,0.027040315,0.051622419,0.00245821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.784493042,0.147117296,0.047316103,0.01749503,0.003578529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.65116782,0.271193772,0.010813149,0.057742215,0.009083045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.916894478,0.060142154,0.006196464,0.009476946,0.007289958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.929723502,0.052995392,0.005760369,0.010368664,0.001152074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 11,0.023536165,0.777267509,0.000574053,0.198622273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 12,0.120104439,0.658616188,0.003263708,0.218015666,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
circle,0.009047978,0.197666574,0.061391325,0.070002778,0.019564268,0.001111155,0.347791579,0.117425295,0.00916703,0.095599032,0.007262193,0.032183817,0.011032184,0.020754792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
triangle,0.030880713,0.035785953,0.026755853,0.038238573,0.017948718,0.14671126,0.122073579,0.138907469,0.00780379,0.019397993,0.112263099,0.005128205,0.270568562,0.027536232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
diamond,0.017142857,0.016190476,0.04047619,0.034761905,0.27952381,0.00047619,0.506190476,0.023809524,0.006666667,0.033333333,0.002857143,0.002857143,0.021904762,0.013809524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inverted_triangle,0.02962963,0.023148148,0.026851852,0.021296296,0,0.15787037,0.157407407,0.122685185,0.010648148,0.021759259,0.153703704,0.004166667,0.228703704,0.04212963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
octagon,0.002564103,0.046153846,0.007692308,0.008974359,0.030769231,0,0.771794872,0.052564103,0,0.008974359,0,0.001282051,0.069230769,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.375617792,0.456342669,0.059308072,0.105436573,0.003294893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.918664699,0.059203246,0.006270749,0.009221689,0.006639616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.799070248,0.123966942,0.043904959,0.029958678,0.003099174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.789968652,0.153605016,0.032691446,0.02060009,0.003134796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.38972332,0.127272727,0.464031621,0,0.018972332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.016607355,0.78054567,0.00059312,0.202253855,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.738705327,0.092296022,0.089598786,0.028658125,0.05074174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.648761237,0.273185705,0.010962508,0.058101294,0.008989257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.683431953,0.207100592,0.041420118,0.068047337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.889915035,0.064277798,0.025858884,0.017362394,0.002585888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.119764398,0.659031414,0.003926702,0.217277487,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 11,0.928980527,0.052691867,0.006872852,0.010309278,0.001145475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 12,0.08426796,0.735677478,0.013943619,0.149742346,0.016368597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 13,0.587640449,0.27752809,0.03258427,0.102247191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
circle,0.050875035,0.064407318,0.317869757,0.050914719,0.001309576,0.017818167,0.009563872,0.07282035,0.02980277,0.107107425,0.145601016,0.116909401,0.001190523,0.00607167,0.007738402,,,,,,,,,,,,,,,,,,,,,,,,,,,,
triangle,0.007469342,0.043589744,0.116610925,0.036231884,0.004236343,0.019063545,0.261092531,0.025641026,0.00490524,0.029765886,0.024972129,0.142028986,0.147268673,0.108361204,0.028762542,,,,,,,,,,,,,,,,,,,,,,,,,,,,
diamond,0.044761905,0.05952381,0.552380952,0.025238095,0.198095238,0.011428571,0.032857143,0.012380952,0.002380952,0.008095238,0.013333333,0.021904762,0.00047619,0.002857143,0.014285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inverted_triangle,0.00787037,0.012962963,0.138888889,0.052314815,0,0.024074074,0.223611111,0.028240741,0.004166667,0.023148148,0.025462963,0.124074074,0.156018519,0.148611111,0.030555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,
octagon,0.017948718,0.011538462,0.765384615,0.006410256,0,0,0.079487179,0,0,0.017948718,0.048717949,0.05,0,0,0.002564103,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.869742198,0.045454545,0.063772049,0.011533243,0.009497965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.745863971,0.1796875,0.057444853,0.012867647,0.004136029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.720777468,0.094123999,0.104382255,0.026995411,0.053720867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.721191681,0.182686903,0.029792018,0.063518831,0.002810568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.067761807,0.078028747,0.854209446,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.645114943,0.245689655,0.034482759,0.074712644,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.075383172,0.732561777,0.021582734,0.151079137,0.019393181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.852695167,0.106877323,0.012081784,0.028345725,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.928306551,0.054388133,0.00618047,0.011124845,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.885789301,0.087627174,0.005579258,0.016409583,0.004594683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.914050822,0.055804684,0.006975585,0.013702043,0.009466866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 11,0.644216051,0.278591734,0.010059042,0.058604855,0.008528318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 12,0.017761989,0.782119597,0.000592066,0.199526347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 13,0.105371901,0.669421488,0.004132231,0.22107438,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 14,0.353901996,0.468239564,0.054446461,0.119782214,0.003629764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,,,,,,,,,,,,,,,,,,,,,,,,,,,
circle,0.039525378,0.00067463,0.146672487,0.018730902,0.079249177,0.002500099,0.05535934,0.35937934,0.007738402,0.058970594,0.003809675,0.029247192,0.040636533,0.041509584,0.107782055,0.008214612,,,,,,,,,,,,,,,,,,,,,,,,,,,
triangle,0.031326644,0.003232999,0.039910814,0.026867336,0.01761427,0.224303233,0.025306577,0.139464883,0.03154961,0.036789298,0.110144928,0.00490524,0.261092531,0.024972129,0.016833891,0.005685619,,,,,,,,,,,,,,,,,,,,,,,,,,,
diamond,0.17952381,0.156190476,0.011428571,0.008095238,0.006666667,0.002380952,0.023809524,0.448095238,0.014761905,0.033809524,0.00047619,0.001904762,0.020952381,0.075714286,0.00952381,0.006666667,,,,,,,,,,,,,,,,,,,,,,,,,,,
inverted_triangle,0.002314815,0,0.036574074,0.04212963,0.018981481,0.210185185,0.025,0.172222222,0.032407407,0.019907407,0.150462963,0.003703704,0.237037037,0.027314815,0.013425926,0.008333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
octagon,0.061538462,0,0.026923077,0,0.001282051,0.005128205,0.006410256,0.761538462,0.002564103,0.008974359,0,0.001282051,0.055128205,0.01025641,0.058974359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.583479789,0.164616286,0.220855302,0.002929115,0.028119508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.045454545,0.077540107,0.877005348,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.884633796,0.085686932,0.005744375,0.018908569,0.005026328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.574908648,0.293544458,0.020706456,0.110840438,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.903211217,0.071460877,0.006331976,0.018543645,0.000452284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.024822695,0.792750197,0.001970055,0.178881009,0.001576044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.805892548,0.13113807,0.028885038,0.031195841,0.002888504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.741444244,0.102423449,0.077042738,0.030456853,0.048632717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.335628227,0.487091222,0.053356282,0.120481928,0.003442341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.76716572,0.170366546,0.036654621,0.022199277,0.003613836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.068085106,0.70070922,0.00070922,0.230496454,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 11,0.928211587,0.055415617,0.005037783,0.010075567,0.001259446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 12,0.258259773,0.590668348,0.0110971,0.129129887,0.010844893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 13,0.699197861,0.14973262,0.106283422,0.039438503,0.005347594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 14,0.916948008,0.050979068,0.006752194,0.009790682,0.015530047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 15,0.713793103,0.175862069,0.048275862,0.062068966,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,,,,,,,,,,,,,,,,,,,,,,,,,,
circle,0.110083733,0.301837374,0.059486488,0.036271281,0.052978293,0.015476805,0.114568038,0.000992103,0.12905274,0.013810072,0.007817771,0.03809675,0.000634946,0.028294774,0.07774118,0.007936823,0.00492083,,,,,,,,,,,,,,,,,,,,,,,,,,
triangle,0.030769231,0.105239688,0.038350056,0.016276477,0.018394649,0.028539576,0.147045708,0.141137124,0.020624303,0.011259755,0.028985507,0.02664437,0.003121516,0.00490524,0.016833891,0.253065775,0.108807135,,,,,,,,,,,,,,,,,,,,,,,,,,
diamond,0.008095238,0.443809524,0.033809524,0.072857143,0.022380952,0.008095238,0.023333333,0.00047619,0.01047619,0.008095238,0.014761905,0.174285714,0.154761905,0.001904762,0.006666667,0.014761905,0.001428571,,,,,,,,,,,,,,,,,,,,,,,,,,
inverted_triangle,0.023611111,0.1375,0.018981481,0.01712963,0.015277778,0.05462963,0.131018519,0.146759259,0.018981481,0.013425926,0.02962963,0.001851852,0,0.003703704,0.020833333,0.221296296,0.14537037,,,,,,,,,,,,,,,,,,,,,,,,,,
octagon,0.019230769,0.742307692,0.01025641,0.008974359,0.003846154,0,0.06025641,0,0.048717949,0,0.002564103,0.056410256,0,0.002564103,0,0.044871795,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.885413342,0.088094478,0.005426109,0.016278327,0.004787743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.734311643,0.091137285,0.08997876,0.028673489,0.055898822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.763627101,0.175241977,0.036169129,0.020886398,0.004075395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.727128083,0.116149562,0.121718377,0.029435163,0.005568815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.843335439,0.10423247,0.029690461,0.020846494,0.001895136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.499359795,0.327784891,0.021766965,0.151088348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.629661941,0.287677208,0.010687023,0.06172301,0.010250818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.015537601,0.786824114,0.000621504,0.197016781,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.919163369,0.052289429,0.006218202,0.011588468,0.010740531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.703030303,0.204040404,0.034343434,0.058585859,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.355595668,0.469314079,0.055956679,0.115523466,0.003610108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 11,0.59516429,0.14817111,0.226906386,0.002479851,0.027278363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 12,0.043360434,0.075880759,0.880758808,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 13,0.924773022,0.057068742,0.005188067,0.010376135,0.002594034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 14,0.903181189,0.069617335,0.006454587,0.020746888,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 15,0.066357001,0.753151958,0.010285335,0.158593232,0.011612475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 16,0.087508821,0.688779111,0.002117149,0.221594919,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,,,,,,,,,,,,,,,,,,,,,,,,,
circle,0.008730505,0.028770983,0.039009485,0.018651534,0.027342355,0.042501687,0.133656097,0.000317473,0.001865153,0.132386206,0.000714314,0.053811659,0.108972578,0.067383626,0.008452716,0.28096353,0.044168419,0.002301679,,,,,,,,,,,,,,,,,,,,,,,,,
triangle,0.263656633,0.004793757,0.024972129,0.026421405,0.043589744,0.003344482,0.136566332,0.088628763,0.14671126,0.022073579,0.002898551,0.024080268,0.029654404,0.026532887,0.00613155,0.096878484,0.049386845,0.00367893,,,,,,,,,,,,,,,,,,,,,,,,,
diamond,0.017619048,0.002380952,0.173809524,0.009047619,0.009047619,0.033333333,0.020952381,0.000952381,0.00047619,0.011428571,0.158095238,0.022857143,0.008095238,0.01047619,0.006666667,0.47,0.039047619,0.005714286,,,,,,,,,,,,,,,,,,,,,,,,,
inverted_triangle,0.229166667,0.003703704,0.001851852,0.040740741,0.040740741,0.002314815,0.12962963,0.136111111,0.145833333,0.020833333,0,0.023148148,0.021296296,0.031481481,0.009722222,0.129166667,0.022222222,0.012037037,,,,,,,,,,,,,,,,,,,,,,,,,
octagon,0.043589744,0,0.053846154,0,0,0.017948718,0.067948718,0,0.001282051,0.043589744,0,0.006410256,0.019230769,0,0,0.737179487,0.008974359,0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.069819105,0.750555379,0.011742304,0.157092986,0.010790225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.928297055,0.055057618,0.006402049,0.010243278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.607540173,0.138442522,0.225587145,0.002472188,0.025957973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.577395577,0.291154791,0.023341523,0.108108108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.580454928,0.329401853,0.01600674,0.074136479,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.9,0.025210084,0.058823529,0.004201681,0.011764706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.677665996,0.246478873,0.008853119,0.056338028,0.010663984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.007279345,0.723384895,0.001819836,0.267515924,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.02797619,0.783333333,0.000595238,0.1875,0.000595238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.917239483,0.054440473,0.006598845,0.012372835,0.009348364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.04787234,0.069148936,0.882978723,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 11,0.809552239,0.128955224,0.028656716,0.029850746,0.002985075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 12,0.888673139,0.086084142,0.005501618,0.014886731,0.004854369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 13,0.83810464,0.117472853,0.010858835,0.033563672,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
